resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0606,18,15,3,0,15,3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,10.15113211618849,"['Nuxt.js', 'Django', 'Terraform', 'PostgreSQL', 'Cisco Certified', 'PowerShell', 'Go', 'Seaborn', 'Strategic Planning', 'PHP', 'Kanban', 'Confluence', 'Negotiation', 'DevOps', 'Problem Solving']","['CISSP', 'SQLite', 'GitHub']",[]
resume_0607,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,8.138266258120467,"['Django', 'Critical Thinking', 'Oracle Certified', 'InfluxDB', 'F#', 'Leadership', 'Swagger', 'Microsoft Teams', 'Azure Certified', 'Innovation', 'GitHub', 'PHP', 'Angular', 'C#', 'Haskell', 'Jupyter']",[],['Training']
resume_0608,18,14,4,2,14,4,0.875,0.7777777777777778,0.823529411764706,0.7777777777777778,9.476071128211995,"['CompTIA Security+', 'SASS', 'Svelte', 'Git', 'Swift', 'Azure Certified', 'Agile', 'DevOps', 'VBA', 'Adaptability', 'JavaScript', 'MySQL', 'Innovation', 'Salesforce Certified']","['Team Collaboration', 'Puppet', 'Bitbucket', 'Problem Solving']","['Documentation', 'Support']"
resume_0609,22,19,3,0,19,3,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,10.009973821198573,"['SASS', 'Google Cloud Certified', 'Salesforce Certified', 'CouchDB', 'Confluence', 'Bootstrap', 'Java', 'Data Visualization', 'Statistical Analysis', 'Vagrant', 'C++', 'Sketch', 'Heroku', 'Critical Thinking', 'R', 'GitLab', 'Leadership', 'Adaptability', 'Hadoop']","['Next.js', 'Swagger', 'Public Speaking']",[]
resume_0610,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,11.828130507005662,"['Nuxt.js', 'Scrum', 'Pandas', 'AWS', 'SQL Server', 'Adobe Creative Suite', 'Laravel', 'Microsoft Teams', 'Swift', 'TypeScript', 'Azure Certified', 'GitHub Actions', 'PHP', 'Adaptability', 'C++', 'Problem Solving']",[],['Design']
resume_0611,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,10.044763202643974,"['Adobe Creative Suite', 'Oracle', 'InVision', 'VBA', 'Google Cloud Certified', 'Problem Solving', 'Vue.js', 'Oracle Certified', 'AWS Certified', 'GitHub Actions', 'Elasticsearch', 'JavaScript', 'Nuxt.js', 'Kotlin', 'GitLab', 'Agile', 'Adaptability']","['NumPy', 'R']",[]
resume_0612,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,7.8693412567508,"['CompTIA Security+', 'Adobe Creative Suite', 'Objective-C', 'F#', 'Svelte', 'AWS', 'Data Analysis', 'Apache Spark', 'Swift', 'Groovy', 'Neo4j', 'Agile', 'Figma', 'Problem Solving', 'Flask']",['Time Management'],['Training']
resume_0613,24,24,0,3,24,0,0.8888888888888888,1.0,0.9411764705882353,1.0,10.188973141774666,"['PostgreSQL', 'Adobe Creative Suite', 'Oracle', 'jQuery', 'Amazon RDS', 'Chef', 'Git', 'Decision Making', 'Conflict Resolution', 'Salesforce Certified', 'Zoom', 'Python', 'Spring Boot', 'CISSP', 'Team Collaboration', 'AWS Certified', 'JavaScript', 'Kubernetes', 'Sketch', 'Nuxt.js', 'Clojure', 'OpenShift', 'Jupyter', 'Figma']",[],"['Support', 'Testing', 'Testing']"
resume_0614,21,19,2,1,19,2,0.95,0.9047619047619048,0.9268292682926829,0.9047619047619048,8.235960870170636,"['Shell Scripting', 'Oracle', 'Problem Solving', 'AWS', 'Python', 'CISSP', 'Microservices', 'Haskell', 'CircleCI', 'Webpack', 'Swift', 'Deep Learning', 'Bitbucket', 'Sketch', 'Heroku', 'Big Data', 'LESS', 'Express.js', 'Redis']","['Time Management', 'Negotiation']",['Development']
resume_0615,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,9.44423256843546,"['R', 'Team Collaboration', 'Public Speaking', 'Scrum', 'Svelte', 'Microsoft Certified', 'PowerShell', 'Problem Solving', 'Neo4j', 'Deep Learning', 'Strategic Planning', 'Rust', 'Express.js', 'GraphQL', 'C#', 'CSS', 'Salesforce Certified']",['TensorFlow'],[]
resume_0616,21,19,2,1,19,2,0.95,0.9047619047619048,0.9268292682926829,0.9047619047619048,10.25196892925641,"['SASS', 'Adobe Creative Suite', 'Objective-C', 'Cisco Certified', 'PowerShell', 'Oracle', 'Amazon RDS', 'Problem Solving', 'AWS', 'Svelte', 'Swagger', 'Jenkins', 'AWS Certified', 'Neural Networks', 'Django', 'Kotlin', 'Leadership', 'Agile', 'PHP']","['Time Management', 'Negotiation']",['Implementation']
resume_0617,19,19,0,2,19,0,0.9047619047619048,1.0,0.9500000000000001,1.0,10.314962295655155,"['Shell Scripting', 'Cisco Certified', 'Amazon RDS', 'SOAP', 'Chef', 'C#', 'TensorFlow', 'Confluence', 'Public Speaking', 'AWS Certified', 'Deep Learning', 'Innovation', 'Project Management', 'Django', 'Scrum', 'Kotlin', 'Leadership', 'Ruby', 'Figma']",[],"['Analysis', 'Implementation']"
resume_0618,22,22,0,1,22,0,0.9565217391304348,1.0,0.9777777777777777,1.0,11.128913704196627,"['MariaDB', 'Oracle', 'jQuery', 'Strategic Planning', 'Dart', 'Swagger', 'MATLAB', 'Webpack', 'F#', 'MongoDB', 'AWS Certified', 'JavaScript', 'REST API', 'Django', 'Heroku', 'Critical Thinking', 'DigitalOcean', 'LESS', 'GitLab', 'Agile', 'Matplotlib', 'DevOps']",[],['Experience']
resume_0619,17,14,3,2,14,3,0.875,0.8235294117647058,0.8484848484848485,0.8235294117647058,8.415599318440705,"['Clojure', 'Google Cloud SQL', 'LESS', 'Leadership', 'Python', 'Data Analysis', 'Azure Certified', 'Spring Boot', 'SOAP', 'Confluence', 'MySQL', 'PMP', 'React', 'Salesforce Certified']","['Team Collaboration', 'GitHub', 'Strategic Planning']","['Management', 'Development']"
resume_0620,17,17,0,1,17,0,0.9444444444444444,1.0,0.9714285714285714,1.0,9.529635952751462,"['Team Collaboration', 'Creativity', 'Objective-C', 'Laravel', 'Go', 'Groovy', 'Swagger', 'Node.js', 'CouchDB', 'Babel', 'Tableau', 'Postman', 'CISSP', 'Figma', 'Conflict Resolution', 'Scala', 'Sketch']",[],['Implementation']
resume_0621,15,13,2,0,13,2,1.0,0.8666666666666667,0.9285714285714286,0.8666666666666667,11.892418276893352,"['Heroku', 'Time Management', 'F#', 'Svelte', 'Microsoft Certified', 'Cisco Certified', 'AWS Certified', 'Swift', 'InVision', 'Redis', 'Google Cloud Platform', 'Gatsby', 'Conflict Resolution']","['Spring Boot', 'Git']",[]
resume_0622,19,19,0,0,19,0,1.0,1.0,1.0,1.0,9.40701451211946,"['CompTIA Security+', 'Shell Scripting', 'Cisco Certified', 'Oracle', 'Adaptability', 'Salesforce Certified', 'TensorFlow', 'Svelte', 'Jenkins', 'Babel', 'Microservices', 'Creativity', 'Vagrant', 'JavaScript', 'Django', 'Plotly', 'Microsoft Teams', 'Kanban', 'Hadoop']",[],[]
resume_0623,22,22,0,1,22,0,0.9565217391304348,1.0,0.9777777777777777,1.0,9.343928824155768,"['MariaDB', 'TypeScript', 'Scikit-learn', 'Chef', 'Salesforce Certified', 'Jenkins', 'Microservices', 'Bootstrap', 'Haskell', 'MATLAB', 'Java', 'Public Speaking', 'Microsoft Certified', 'Data Analysis', 'Innovation', 'Nuxt.js', 'Django', 'Communication', 'Leadership', 'Agile', 'Redis', 'DevOps']",[],['Experience']
resume_0624,24,21,3,1,21,3,0.9545454545454546,0.875,0.9130434782608695,0.875,10.549775120773264,"['PostgreSQL', 'Pandas', 'TypeScript', 'Firebase', 'Negotiation', 'SOAP', 'Vue.js', 'Azure Certified', 'PHP', 'Confluence', 'Haskell', 'GitLab CI/CD', 'Bitbucket', 'Vagrant', 'Innovation', 'Project Management', 'InfluxDB', 'Big Data', 'Agile', 'Jupyter', 'Figma']","['Chef', 'HTML', 'TensorFlow']",['Experience']
resume_0625,19,19,0,1,19,0,0.95,1.0,0.9743589743589743,1.0,10.824513181365448,"['SASS', 'Cisco Certified', 'InVision', 'VBA', 'Chef', 'Angular', 'C#', 'Problem Solving', 'Vue.js', 'TensorFlow', 'Python', 'Elasticsearch', 'C++', 'Innovation', 'REST API', 'Plotly', 'DigitalOcean', 'GitHub', 'Jupyter']",[],['Experience']
resume_0626,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,8.696684543576119,"['Django', 'Project Management', 'Adobe Creative Suite', 'Kanban', 'Leadership', 'Python', 'Salesforce Certified', 'Cassandra', 'Node.js', 'CouchDB', 'Statistical Analysis', 'Rust', 'PHP', 'Neural Networks', 'CSS', 'Java']",['Scikit-learn'],[]
resume_0627,17,17,0,0,17,0,1.0,1.0,1.0,1.0,10.16435528979214,"['Shell Scripting', 'Team Collaboration', 'Google Cloud SQL', 'LESS', 'Cisco Certified', 'Swagger', 'PMP', 'Innovation', 'Data Visualization', 'Node.js', 'Machine Learning', 'Rust', 'SOAP', 'Scrum Master', 'Redis', 'MATLAB', 'REST API']",[],[]
resume_0628,17,15,2,1,15,2,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,8.651992854799506,"['Public Speaking', 'Zoom', 'Salesforce Certified', 'Laravel', 'Data Analysis', 'Seaborn', 'AWS Certified', 'Neo4j', 'VBA', 'SOAP', 'Bootstrap', 'DevOps', 'Dart', 'JIRA', 'Vue.js']","['Strategic Planning', 'CISSP']",['Implementation']
resume_0629,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,10.203452287562776,"['Shell Scripting', 'Time Management', 'Creativity', 'Adobe Creative Suite', 'F#', 'Cisco Certified', 'Swift', 'TypeScript', 'Google Cloud Platform', 'Negotiation', 'Redis', 'Innovation', 'Vue.js']",['Microsoft Teams'],[]
resume_0630,13,12,1,0,12,1,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,9.178285463205519,"['Project Management', 'R', 'SASS', 'Conflict Resolution', 'Python', 'PowerShell', 'Bitbucket', 'CouchDB', 'GitHub', 'Decision Making', 'Machine Learning', 'React']",['Adaptability'],[]
resume_0631,19,18,1,1,18,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,9.180622845238632,"['CompTIA Security+', 'Objective-C', 'jQuery', 'Amazon RDS', 'SOAP', 'Angular', 'Decision Making', 'Salesforce Certified', 'TensorFlow', 'Cassandra', 'GraphQL', 'Java', 'Kubernetes', 'Kotlin', 'LESS', 'Ruby', 'Adaptability', 'Figma']",['Innovation'],['Design']
resume_0632,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,10.899041803119877,"['Communication', 'SASS', 'LESS', 'MongoDB', 'Excel', 'GitLab', 'SQLite', 'Ruby', 'Babel', 'Rust', 'Google Cloud Platform', 'SOAP', 'CISSP', 'Problem Solving']",['Customer Service'],[]
resume_0633,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,8.95388123030653,"['Shell Scripting', 'Kotlin', 'Adobe Creative Suite', 'Leadership', 'Microsoft Certified', 'Data Analysis', 'Sketch', 'Oracle', 'Adaptability', 'Bitbucket', 'Elasticsearch', 'Scrum Master', 'React', 'Angular', 'REST API', 'Dart', 'Haskell']",['Puppet'],['Support']
resume_0634,20,17,3,0,17,3,1.0,0.85,0.9189189189189189,0.85,8.026566167464056,"['SQL Server', 'Laravel', 'Oracle', 'jQuery', 'Strategic Planning', 'Postman', 'Git', 'CISSP', 'Confluence', 'Haskell', 'Swift', 'Elasticsearch', 'Puppet', 'Innovation', 'Kotlin', 'Rust', 'Adaptability']","['PyTorch', 'Creativity', 'Tableau']",[]
resume_0635,20,17,3,0,17,3,1.0,0.85,0.9189189189189189,0.85,7.864941552847469,"['Firebase', 'Git', 'MySQL', 'JIRA', 'Oracle Certified', 'Zoom', 'NumPy', 'Spring Boot', 'CircleCI', 'Creativity', 'Deep Learning', 'JavaScript', 'Flask', 'Nuxt.js', 'Agile', 'MATLAB', 'Hadoop']","['Negotiation', 'DigitalOcean', 'Adaptability']",[]
resume_0636,17,15,2,1,15,2,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,10.148056163270795,"['Clojure', 'Project Management', 'Scrum', 'Excel', 'Python', 'PowerShell', 'OpenShift', 'Oracle', 'Problem Solving', 'Amazon RDS', 'JavaScript', 'Bootstrap', 'PMP', 'Sketch', 'React']","['Decision Making', 'Adaptability']",['Management']
resume_0637,18,18,0,0,18,0,1.0,1.0,1.0,1.0,10.308428107374763,"['MariaDB', 'Clojure', 'Critical Thinking', 'Pandas', 'MongoDB', 'AWS', 'PowerShell', 'Groovy', 'Microsoft Teams', 'Problem Solving', 'Bitbucket', 'Node.js', 'Strategic Planning', 'Scikit-learn', 'Kubernetes', 'DevOps', 'Project Management', 'Flask']",[],[]
resume_0638,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,10.572071253424953,"['Nuxt.js', 'Django', 'R', 'Power BI', 'Communication', 'Scrum', 'Adobe Creative Suite', 'MongoDB', 'Decision Making', 'Slack', 'OpenShift', 'GitHub', 'Babel', 'Adaptability', 'Kubernetes', 'C++', 'PMP', 'Java']",[],['Documentation']
resume_0639,20,20,0,3,20,0,0.8695652173913043,1.0,0.9302325581395349,1.0,9.324852332526286,"['SASS', 'InVision', 'Gatsby', 'C#', 'Zoom', 'Babel', 'Microservices', 'Bootstrap', 'Team Collaboration', 'Terraform', 'MongoDB', 'Microsoft Certified', 'Data Analysis', 'Bitbucket', 'JavaScript', 'Machine Learning', 'R', 'Communication', 'Microsoft Teams', 'SQLite']",[],"['Analysis', 'Training', 'Experience']"
resume_0640,14,12,2,0,12,2,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,9.238845251007914,"['InfluxDB', 'LESS', 'Python', 'Seaborn', 'Data Visualization', 'NumPy', 'CISSP', 'Confluence', 'Negotiation', 'Conflict Resolution', 'Project Management', 'Java']","['Git', 'JIRA']",[]
resume_0641,24,24,0,3,24,0,0.8888888888888888,1.0,0.9411764705882353,1.0,8.599098538614319,"['Time Management', 'SASS', 'Cisco Certified', 'Strategic Planning', 'Firebase', 'Google Cloud Certified', 'Gatsby', 'Scrum Master', 'TensorFlow', 'Scala', 'Cassandra', 'Node.js', 'CouchDB', 'Microservices', 'Confluence', 'Java', 'Data Analysis', 'Innovation', 'Azure', 'Clojure', 'Big Data', 'LESS', 'DevOps', 'Hadoop']",[],"['Training', 'Testing', 'Analysis']"
resume_0642,19,16,3,0,16,3,1.0,0.8421052631578947,0.9142857142857143,0.8421052631578947,8.460935137041682,"['MariaDB', 'PostgreSQL', 'Objective-C', 'Adobe Creative Suite', 'Oracle', 'Azure Certified', 'NumPy', 'Bootstrap', 'Customer Service', 'Data Analysis', 'GitHub Actions', 'Neural Networks', 'Clojure', 'GitHub', 'Express.js', 'MATLAB']","['Negotiation', 'Machine Learning', 'Figma']",[]
resume_0643,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,9.584216098364829,"['GitLab CI/CD', 'Power BI', 'Time Management', 'Webpack', 'Kotlin', 'InfluxDB', 'Pandas', 'Cisco Certified', 'TypeScript', 'Bitbucket', 'Adaptability', 'GraphQL', 'Kubernetes', 'Conflict Resolution']",['Strategic Planning'],[]
resume_0644,17,15,2,0,15,2,1.0,0.8823529411764706,0.9375,0.8823529411764706,8.525267017923412,"['PostgreSQL', 'Decision Making', 'SQL Server', 'Slack', 'PowerShell', 'Swift', 'Azure Certified', 'Bitbucket', 'Node.js', 'Next.js', 'Git', 'Kubernetes', 'Scala', 'Salesforce Certified', 'Java']","['Creativity', 'Kanban']",[]
resume_0645,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,8.720042911061944,"['Critical Thinking', 'Public Speaking', 'SASS', 'Team Collaboration', 'Kotlin', 'LESS', 'MongoDB', 'SQL Server', 'Python', 'Kanban', 'Go', 'Scrum Master', 'PHP', 'Neural Networks', 'Git']",['Statistical Analysis'],[]
resume_0646,21,20,1,0,20,1,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,8.504912572224352,"['Postman', 'MySQL', 'Conflict Resolution', 'Gatsby', 'C#', 'Salesforce Certified', 'PMP', 'Python', 'Confluence', 'React', 'GitLab CI/CD', 'MongoDB', 'Microsoft Certified', 'Data Analysis', 'Swift', 'Sketch', 'Scrum', 'Apache Spark', 'Matplotlib', 'MATLAB']",['Project Management'],[]
resume_0647,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,9.271942899762694,"['SASS', 'VBA', 'Google Cloud Certified', 'Negotiation', 'Conflict Resolution', 'TensorFlow', 'Bootstrap', 'Team Collaboration', 'AWS Certified', 'Deep Learning', 'Kubernetes', 'Sketch', 'Critical Thinking', 'InfluxDB', 'GitLab', 'Groovy', 'PHP']","['Postman', 'Spring Boot']",[]
resume_0648,20,20,0,2,20,0,0.9090909090909091,1.0,0.9523809523809523,1.0,9.29003594493939,"['Time Management', 'Google Cloud SQL', 'Neo4j', 'SOAP', 'Git', 'Scrum Master', 'Angular', 'Decision Making', 'Negotiation', 'Salesforce Certified', 'Docker', 'CISSP', 'Confluence', 'Swift', 'Deep Learning', 'C++', 'Sketch', 'DigitalOcean', 'LESS', 'Ruby']",[],"['Support', 'Design']"
resume_0649,26,23,3,1,23,3,0.9583333333333334,0.8846153846153846,0.9199999999999999,0.8846153846153846,9.248003359388054,"['TypeScript', 'Neo4j', 'MySQL', 'C#', 'PMP', 'JIRA', 'Salesforce Certified', 'Power BI', 'Perl', 'Node.js', 'Babel', 'Docker', 'Spring Boot', 'Microservices', 'Haskell', 'PyTorch', 'Terraform', 'Microsoft Certified', 'Nuxt.js', 'Communication', 'Leadership', 'Groovy', 'Matplotlib']","['Problem Solving', 'Zoom', 'Team Collaboration']",['Design']
resume_0650,12,12,0,1,12,0,0.9230769230769231,1.0,0.9600000000000001,1.0,9.164766249662978,"['Django', 'Time Management', 'Figma', 'Objective-C', 'TensorFlow', 'Agile', 'CouchDB', 'Strategic Planning', 'JavaScript', 'MySQL', 'C#', 'Java']",[],['Training']
resume_0651,21,19,2,1,19,2,0.95,0.9047619047619048,0.9268292682926829,0.9047619047619048,8.460016300192017,"['CompTIA Security+', 'Adobe Creative Suite', 'jQuery', 'Salesforce Certified', 'CouchDB', 'Confluence', 'Haskell', 'PyTorch', 'Team Collaboration', 'Webpack', 'Terraform', 'F#', 'Customer Service', 'R', 'SQLite', 'Matplotlib', 'Google Cloud Platform', 'PHP', 'Kanban']","['Babel', 'Sketch']",['Development']
resume_0652,22,19,3,0,19,3,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,8.354272670171913,"['Time Management', 'InVision', 'MySQL', 'Oracle Certified', 'Zoom', 'Python', 'Jenkins', 'GraphQL', 'Terraform', 'F#', 'MongoDB', 'Customer Service', 'AWS Certified', 'Neural Networks', 'Machine Learning', 'Django', 'Clojure', 'SQLite', 'Next.js']","['Power BI', 'Nuxt.js', 'Communication']",[]
resume_0653,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,10.136813662395777,"['Time Management', 'SQL Server', 'PowerShell', 'Strategic Planning', 'Negotiation', 'Azure Certified', 'CSS', 'Swift', 'Bitbucket', 'Statistical Analysis', 'Neural Networks', 'Vagrant', 'JavaScript', 'Azure', 'Slack', 'Microsoft Teams', 'Adaptability']","['Neo4j', 'Data Visualization']",[]
resume_0654,27,25,2,1,25,2,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.9259259259259259,8.635328790853272,"['MariaDB', 'PowerShell', 'InVision', 'VBA', 'Chef', 'Conflict Resolution', 'Google Cloud Certified', 'Dart', 'PMP', 'Oracle Certified', 'AWS', 'Svelte', 'Seaborn', 'Spring Boot', 'Java', 'PyTorch', 'Team Collaboration', 'MongoDB', 'Vagrant', 'JavaScript', 'Project Management', 'Scrum', 'Agile', 'Tableau', 'Hadoop']","['Angular', 'Decision Making']",['Implementation']
resume_0655,24,23,1,2,23,1,0.92,0.9583333333333334,0.9387755102040817,0.9583333333333334,10.543132708009539,"['TypeScript', 'Oracle', 'Chef', 'Salesforce Certified', 'CISSP', 'Microservices', 'Java', 'GitLab CI/CD', 'PyTorch', 'Creativity', 'Webpack', 'Customer Service', 'Data Visualization', 'Bitbucket', 'JavaScript', 'Innovation', 'C++', 'Heroku', 'Big Data', 'Leadership', 'Microsoft Teams', 'Tableau', 'Express.js']",['MariaDB'],"['Documentation', 'Design']"
resume_0656,15,13,2,1,13,2,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8666666666666667,9.671506680320869,"['Oracle Certified', 'Clojure', 'Critical Thinking', 'Creativity', 'Perl', 'SQL Server', 'Slack', 'Babel', 'PHP', 'Kanban', 'Confluence', 'Dart', 'JIRA']","['CompTIA Security+', 'Cisco Certified']",['Support']
resume_0657,14,13,1,1,13,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,7.732470876218903,"['Time Management', 'Creativity', 'Webpack', 'Cisco Certified', 'Confluence', 'Statistical Analysis', 'Strategic Planning', 'Jupyter', 'JavaScript', 'MySQL', 'C#', 'React', 'JIRA']",['Figma'],['Training']
resume_0658,20,17,3,1,17,3,0.9444444444444444,0.85,0.8947368421052632,0.85,8.970261346198395,"['Cisco Certified', 'Laravel', 'PowerShell', 'TypeScript', 'Google Cloud Certified', 'JIRA', 'CISSP', 'CSS', 'Haskell', 'React', 'PyTorch', 'Innovation', 'Clojure', 'Communication', 'InfluxDB', 'Kanban', 'Redis']","['Public Speaking', 'Deep Learning', 'Big Data']",['Management']
resume_0659,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,10.311257878831661,"['Clojure', 'Shell Scripting', 'Plotly', 'LESS', 'SQL Server', 'Decision Making', 'Swagger', 'CircleCI', 'Scrum Master', 'CISSP', 'Confluence', 'Kubernetes', 'Dart', 'Problem Solving', 'Vue.js']",['Critical Thinking'],[]
resume_0660,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,8.942616047742744,"['Nuxt.js', 'MariaDB', 'Time Management', 'SASS', 'Terraform', 'Zoom', 'Python', 'Slack', 'InVision', 'GitHub', 'Elasticsearch', 'Scrum Master', 'Adaptability', 'JavaScript', 'Conflict Resolution', 'Problem Solving']",[],['Development']
resume_0661,19,19,0,0,19,0,1.0,1.0,1.0,1.0,10.343969570340938,"['PostgreSQL', 'Google Cloud Certified', 'Negotiation', 'Salesforce Certified', 'Problem Solving', 'React', 'Java', 'Team Collaboration', 'F#', 'Express.js', 'Sketch', 'Django', 'Leadership', 'SQLite', 'GitHub', 'Matplotlib', 'Rust', 'Kanban', 'MATLAB']",[],[]
resume_0662,22,22,0,1,22,0,0.9565217391304348,1.0,0.9777777777777777,1.0,8.153403877346639,"['Laravel', 'Oracle', 'Adaptability', 'Firebase', 'Excel', 'Python', 'Swagger', 'Cassandra', 'Jenkins', 'Babel', 'CISSP', 'GitLab CI/CD', 'Swift', 'Puppet', 'Machine Learning', 'Critical Thinking', 'R', 'Slack', 'Agile', 'Matplotlib', 'Kanban', 'DevOps']",[],['Documentation']
resume_0663,26,25,1,2,25,1,0.9259259259259259,0.9615384615384616,0.9433962264150944,0.9615384615384616,10.47602551184892,"['Time Management', 'Adobe Creative Suite', 'Objective-C', 'Kanban', 'Chef', 'Git', 'Decision Making', 'MySQL', 'C#', 'PMP', 'Vue.js', 'HTML', 'TensorFlow', 'Swagger', 'Go', 'Cassandra', 'Node.js', 'Haskell', 'Terraform', 'Deep Learning', 'Neural Networks', 'Heroku', 'InfluxDB', 'LESS', 'GitLab']",['Adaptability'],"['Experience', 'Development']"
