resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0585,Project Manager,mid,4,"['Time Management', 'Public Speaking', 'Perl', 'Terraform', 'Adobe Creative Suite', 'LESS', 'Swagger', 'Swift', 'Deep Learning', 'jQuery', 'Strategic Planning', 'Amazon RDS', 'Rust', 'Kanban', 'Google Cloud Certified', 'Gatsby', 'Project Management']",17,"PROFESSIONAL SUMMARY
Mid Project Manager with 4 years of experience in software development and technology.
Strong background in Time Management, Public Speaking, Perl.

TECHNICAL SKILLS
Programming Languages: Perl, Swift, Rust
Technologies: LESS, jQuery, Gatsby
Databases: Amazon RDS
Cloud Platforms: Terraform
Tools: Adobe Creative Suite, Swagger, Kanban

WORK EXPERIENCE
Project Manager - Tesla (2020 - Present)
• Developed applications using Time Management and Public Speaking
• Collaborated with cross-functional teams using Creativity
• Implemented solutions with jQuery

EDUCATION
Master of Business Administration
UC Berkeley
Graduated: 2016

CERTIFICATIONS
Google Cloud Certified",689
resume_0586,Solutions Architect,junior,2,"['R', 'Time Management', 'Communication', 'Kotlin', 'Big Data', 'TensorFlow', 'Svelte', 'Adobe Creative Suite', 'Slack', 'CouchDB', 'Git', 'MATLAB', 'Hadoop']",13,"PROFESSIONAL SUMMARY
Junior Solutions Architect with 2 years of experience in software development and technology.
Strong background in R, Time Management, Communication.

TECHNICAL SKILLS
Programming Languages: R, Kotlin, MATLAB
Technologies: Svelte
Databases: CouchDB
Cloud Platforms: 
Tools: Adobe Creative Suite, Slack, Git

WORK EXPERIENCE
Solutions Architect - eBay (2022 - Present)
• Developed applications using R and Time Management
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Svelte

EDUCATION
Master of Engineering in Data Science
UC Berkeley
Graduated: 2018

CERTIFICATIONS",635
resume_0587,Software Architect,mid,6,"['Django', 'Critical Thinking', 'Public Speaking', 'SASS', 'Customer Service', 'Cisco Certified', 'Salesforce Certified', 'Slack', 'Oracle', 'GitHub Actions', 'CouchDB', 'NumPy', 'Kanban', 'C++', 'Project Management', 'Java']",16,"PROFESSIONAL SUMMARY
Mid Software Architect with 6 years of experience in software development and technology.
Strong background in Django, Critical Thinking, Public Speaking.

TECHNICAL SKILLS
Programming Languages: C++, Java
Technologies: Django, SASS
Databases: Oracle, CouchDB
Cloud Platforms: GitHub Actions
Tools: Slack, Kanban

WORK EXPERIENCE
Software Architect - LinkedIn (2018 - Present)
• Developed applications using Django and Critical Thinking
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with SASS

EDUCATION
Master of Engineering in Data Science
University of Illinois
Graduated: 2014

CERTIFICATIONS
Cisco Certified, Salesforce Certified",701
resume_0588,System Administrator,junior,0,"['Django', 'Clojure', 'Chef', 'Team Collaboration', 'Critical Thinking', 'Kubernetes', 'Big Data', 'F#', 'Slack', 'Postman', 'Elasticsearch', 'Firebase', 'Scrum Master', 'Gatsby', 'Conflict Resolution', 'Scala', 'Problem Solving']",17,"PROFESSIONAL SUMMARY
Junior System Administrator with 0 years of experience in software development and technology.
Strong background in Django, Clojure, Chef.

TECHNICAL SKILLS
Programming Languages: Clojure, F#, Scala
Technologies: Django, Gatsby
Databases: Elasticsearch, Firebase
Cloud Platforms: Chef, Kubernetes
Tools: Slack, Postman

WORK EXPERIENCE
System Administrator - LinkedIn (2024 - Present)
• Developed applications using Django and Clojure
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Gatsby

EDUCATION
Master of Science in Computer Science
UCLA
Graduated: 2020

CERTIFICATIONS
Scrum Master",658
resume_0589,Frontend Developer,junior,2,"['Shell Scripting', 'Public Speaking', 'Kotlin', 'AWS', 'Apache Spark', 'Adobe Creative Suite', 'Microsoft Certified', 'Swagger', 'Swift', 'Neo4j', 'Postman', 'Amazon RDS', 'PHP', 'Google Cloud Certified', 'Gatsby', 'Sketch', 'Negotiation']",17,"PROFESSIONAL SUMMARY
Junior Frontend Developer with 2 years of experience in software development and technology.
Strong background in Shell Scripting, Public Speaking, Kotlin.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Kotlin, Swift, PHP
Technologies: Gatsby
Databases: Neo4j, Amazon RDS
Cloud Platforms: AWS
Tools: Adobe Creative Suite, Swagger, Postman, Sketch

WORK EXPERIENCE
Frontend Developer - Twitter (2022 - Present)
• Developed applications using Shell Scripting and Public Speaking
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Gatsby

EDUCATION
Master of Engineering in Data Science
UC Berkeley
Graduated: 2018

CERTIFICATIONS
Microsoft Certified, Google Cloud Certified",744
resume_0590,Machine Learning Engineer,mid,6,"['Django', 'GitLab CI/CD', 'Shell Scripting', 'Creativity', 'Zoom', 'Kotlin', 'PostgreSQL', 'SQLite', 'GitHub', 'Strategic Planning', 'Google Cloud Certified', 'C#', 'PMP', 'Salesforce Certified', 'CircleCI']",15,"PROFESSIONAL SUMMARY
Mid Machine Learning Engineer with 6 years of experience in software development and technology.
Strong background in Django, GitLab CI/CD, Shell Scripting.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Kotlin, C#
Technologies: Django
Databases: PostgreSQL, SQLite
Cloud Platforms: GitLab CI/CD, CircleCI
Tools: Zoom, GitHub

WORK EXPERIENCE
Machine Learning Engineer - Uber (2018 - Present)
• Developed applications using Django and GitLab CI/CD
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Django

EDUCATION
Master of Engineering in Data Science
Columbia University
Graduated: 2014

CERTIFICATIONS
Google Cloud Certified, PMP, Salesforce Certified",734
resume_0591,Software Architect,junior,0,"['Nuxt.js', 'Public Speaking', 'Team Collaboration', 'Angular', 'Customer Service', 'Swagger', 'Microsoft Teams', 'Azure Certified', 'SQLite', 'GitHub', 'Babel', 'Strategic Planning', 'PHP', 'JavaScript', 'REST API']",15,"PROFESSIONAL SUMMARY
Junior Software Architect with 0 years of experience in software development and technology.
Strong background in Nuxt.js, Public Speaking, Team Collaboration.

TECHNICAL SKILLS
Programming Languages: PHP, JavaScript
Technologies: Nuxt.js, Angular, Babel
Databases: SQLite
Cloud Platforms: 
Tools: Swagger, Microsoft Teams, GitHub, REST API

WORK EXPERIENCE
Software Architect - Tesla (2024 - Present)
• Developed applications using Nuxt.js and Public Speaking
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with Nuxt.js

EDUCATION
Bachelor of Engineering in Software Engineering
Columbia University
Graduated: 2020

CERTIFICATIONS
Azure Certified",713
resume_0592,Software Architect,senior,13,"['SASS', 'Objective-C', 'Oracle', 'Neo4j', 'Postman', 'Scrum Master', 'Conflict Resolution', 'Zoom', 'AWS', 'Python', 'Swagger', 'Go', 'CISSP', 'PyTorch', 'Creativity', 'Team Collaboration', 'AWS Certified', 'Data Visualization', 'Bitbucket', 'Express.js', 'Sketch', 'Project Management', 'R', 'InfluxDB', 'Matplotlib', 'Next.js', 'MATLAB']",27,"PROFESSIONAL SUMMARY
Senior Software Architect with 13 years of experience in software development and technology.
Strong background in SASS, Objective-C, Oracle.

TECHNICAL SKILLS
Programming Languages: Objective-C, Python, Go, R, MATLAB
Technologies: SASS, Express.js, Next.js
Databases: Oracle, Neo4j, InfluxDB
Cloud Platforms: AWS
Tools: Postman, Zoom, Swagger, Bitbucket, Sketch

WORK EXPERIENCE
Software Architect - Zoom (2011 - Present)
• Developed applications using SASS and Objective-C
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Next.js

EDUCATION
Bachelor of Science in Information Technology
Yale University
Graduated: 2007

CERTIFICATIONS
Scrum Master, CISSP, AWS Certified",737
resume_0593,Database Administrator,mid,7,"['CompTIA Security+', 'Time Management', 'Google Cloud SQL', 'Cisco Certified', 'Laravel', 'Git', 'Dart', 'Problem Solving', 'Salesforce Certified', 'Perl', 'CouchDB', 'Babel', 'Docker', 'Bootstrap', 'Kubernetes', 'Innovation', 'Communication', 'Scrum', 'Groovy', 'Agile', 'PHP']",21,"PROFESSIONAL SUMMARY
Mid Database Administrator with 7 years of experience in software development and technology.
Strong background in CompTIA Security+, Time Management, Google Cloud SQL.

TECHNICAL SKILLS
Programming Languages: Dart, Perl, Groovy, PHP
Technologies: Laravel, Babel, Bootstrap
Databases: Google Cloud SQL, CouchDB
Cloud Platforms: Docker, Kubernetes
Tools: Git, Scrum, Agile

WORK EXPERIENCE
Database Administrator - Netflix (2017 - Present)
• Developed applications using CompTIA Security+ and Time Management
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Babel

EDUCATION
Master of Science in Machine Learning
Yale University
Graduated: 2013

CERTIFICATIONS
CompTIA Security+, Cisco Certified, Salesforce Certified",780
resume_0594,Business Analyst,senior,8,"['Pandas', 'Adobe Creative Suite', 'SQL Server', 'Angular', 'Git', 'AWS', 'Swagger', 'Cassandra', 'Azure Certified', 'Microservices', 'Webpack', 'F#', 'AWS Certified', 'Swift', 'Deep Learning', 'Neural Networks', 'Innovation', 'Azure', 'Heroku', 'Clojure', 'Kotlin', 'LESS', 'GitLab', 'Leadership', 'Scala']",25,"PROFESSIONAL SUMMARY
Senior Business Analyst with 8 years of experience in software development and technology.
Strong background in Pandas, Adobe Creative Suite, SQL Server.

TECHNICAL SKILLS
Programming Languages: F#, Swift, Clojure, Kotlin, Scala
Technologies: Angular, Webpack, LESS
Databases: SQL Server, Cassandra
Cloud Platforms: AWS, Azure, Heroku
Tools: Adobe Creative Suite, Git, Swagger, Microservices, GitLab

WORK EXPERIENCE
Business Analyst - Slack (2016 - Present)
• Developed applications using Pandas and Adobe Creative Suite
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with LESS

EDUCATION
Bachelor of Science in Electrical Engineering
Georgia Tech
Graduated: 2012

CERTIFICATIONS
Azure Certified, AWS Certified",771
resume_0595,Frontend Developer,senior,14,"['CompTIA Security+', 'Shell Scripting', 'Adobe Creative Suite', 'Next.js', 'Oracle', 'DynamoDB', 'Scikit-learn', 'Firebase', 'Salesforce Certified', 'Swagger', 'Seaborn', 'Jenkins', 'Babel', 'Team Collaboration', 'Innovation', 'C++', 'GitLab', 'Slack', 'Agile', 'Tableau', 'PHP', 'Adaptability']",22,"PROFESSIONAL SUMMARY
Senior Frontend Developer with 14 years of experience in software development and technology.
Strong background in CompTIA Security+, Shell Scripting, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, C++, PHP
Technologies: Next.js, Babel
Databases: Oracle, DynamoDB, Firebase
Cloud Platforms: Jenkins
Tools: Adobe Creative Suite, Swagger, GitLab, Slack, Agile

WORK EXPERIENCE
Frontend Developer - Amazon (2010 - Present)
• Developed applications using CompTIA Security+ and Shell Scripting
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with Babel

EDUCATION
Master of Science in Machine Learning
University of Washington
Graduated: 2006

CERTIFICATIONS
CompTIA Security+, Salesforce Certified",785
resume_0596,Backend Developer,mid,7,"['Critical Thinking', 'Google Cloud Certified', 'Objective-C', 'SQL Server', 'GraphQL', 'Git', 'Go', 'PMP', 'GitHub Actions', 'Strategic Planning', 'Puppet', 'Gatsby', 'REST API', 'CSS']",14,"PROFESSIONAL SUMMARY
Mid Backend Developer with 7 years of experience in software development and technology.
Strong background in Critical Thinking, Google Cloud Certified, Objective-C.

TECHNICAL SKILLS
Programming Languages: Objective-C, Go
Technologies: Gatsby, CSS
Databases: SQL Server
Cloud Platforms: GitHub Actions, Puppet
Tools: GraphQL, Git, REST API

WORK EXPERIENCE
Backend Developer - Intel (2017 - Present)
• Developed applications using Critical Thinking and Google Cloud Certified
• Collaborated with cross-functional teams using Communication
• Implemented solutions with CSS

EDUCATION
Bachelor of Science in Computer Science
University of Illinois
Graduated: 2013

CERTIFICATIONS
Google Cloud Certified, PMP",727
resume_0597,Tech Lead,senior,15,"['MariaDB', 'Cisco Certified', 'Laravel', 'PowerShell', 'DynamoDB', 'Decision Making', 'Conflict Resolution', 'PMP', 'Power BI', 'Ansible', 'AWS', 'Node.js', 'CISSP', 'GraphQL', 'Bootstrap', 'Haskell', 'MongoDB', 'Machine Learning', 'Project Management', 'Communication', 'DigitalOcean', 'Scrum', 'Ruby', 'Kanban', 'Hadoop']",25,"PROFESSIONAL SUMMARY
Senior Tech Lead with 15 years of experience in software development and technology.
Strong background in MariaDB, Cisco Certified, Laravel.

TECHNICAL SKILLS
Programming Languages: PowerShell, Haskell, Ruby
Technologies: Laravel, Node.js, Bootstrap
Databases: MariaDB, DynamoDB, MongoDB
Cloud Platforms: Ansible, AWS, DigitalOcean
Tools: GraphQL, Scrum, Kanban

WORK EXPERIENCE
Tech Lead - LinkedIn (2009 - Present)
• Developed applications using MariaDB and Cisco Certified
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with Node.js

EDUCATION
Master of Science in Computer Science
University of Washington
Graduated: 2005

CERTIFICATIONS
Cisco Certified, PMP, CISSP",736
resume_0598,System Administrator,senior,10,"['Google Cloud SQL', 'Pandas', 'TypeScript', 'InVision', 'Google Cloud Certified', 'Conflict Resolution', 'C#', 'JIRA', 'Excel', 'Cassandra', 'Node.js', 'CISSP', 'Microservices', 'Deep Learning', 'Vagrant', 'Machine Learning', 'Sketch', 'Project Management', 'InfluxDB', 'LESS', 'OpenShift', 'Rust', 'Scala']",23,"PROFESSIONAL SUMMARY
Senior System Administrator with 10 years of experience in software development and technology.
Strong background in Google Cloud SQL, Pandas, TypeScript.

TECHNICAL SKILLS
Programming Languages: TypeScript, C#, Rust, Scala
Technologies: Node.js, LESS
Databases: Google Cloud SQL, Cassandra, InfluxDB
Cloud Platforms: Vagrant, OpenShift
Tools: InVision, JIRA, Microservices, Sketch

WORK EXPERIENCE
System Administrator - Dell (2014 - Present)
• Developed applications using Google Cloud SQL and Pandas
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with LESS

EDUCATION
Bachelor of Science in Information Technology
Harvard University
Graduated: 2010

CERTIFICATIONS
Google Cloud Certified, CISSP",756
resume_0599,Tech Lead,senior,14,"['SASS', 'Neo4j', 'DynamoDB', 'Scikit-learn', 'Negotiation', 'MySQL', 'C#', 'PMP', 'HTML', 'AWS', 'Swagger', 'Confluence', 'CSS', 'Haskell', 'Java', 'PyTorch', 'Public Speaking', 'Creativity', 'Data Analysis', 'Bitbucket', 'Puppet', 'Leadership', 'Tableau', 'Google Cloud Platform', 'PHP']",25,"PROFESSIONAL SUMMARY
Senior Tech Lead with 14 years of experience in software development and technology.
Strong background in SASS, Neo4j, DynamoDB.

TECHNICAL SKILLS
Programming Languages: C#, Haskell, Java, PHP
Technologies: SASS, HTML, CSS
Databases: Neo4j, DynamoDB, MySQL
Cloud Platforms: AWS, Puppet, Google Cloud Platform
Tools: Swagger, Confluence, Bitbucket

WORK EXPERIENCE
Tech Lead - Square (2010 - Present)
• Developed applications using SASS and Neo4j
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with CSS

EDUCATION
Bachelor of Science in Electrical Engineering
University of Washington
Graduated: 2006

CERTIFICATIONS
PMP",679
resume_0600,Technical Writer,junior,1,"['Nuxt.js', 'Team Collaboration', 'PostgreSQL', 'AWS', 'AWS Certified', 'Sketch', 'Innovation', 'Agile', 'Ruby', 'DynamoDB', 'VBA', 'Scrum Master', 'Bootstrap', 'C++', 'Dart', 'Problem Solving', 'Vue.js']",17,"PROFESSIONAL SUMMARY
Junior Technical Writer with 1 years of experience in software development and technology.
Strong background in Nuxt.js, Team Collaboration, PostgreSQL.

TECHNICAL SKILLS
Programming Languages: Ruby, VBA, C++, Dart
Technologies: Nuxt.js, Bootstrap, Vue.js
Databases: PostgreSQL, DynamoDB
Cloud Platforms: AWS
Tools: Sketch, Agile

WORK EXPERIENCE
Technical Writer - Airbnb (2023 - Present)
• Developed applications using Nuxt.js and Team Collaboration
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with Bootstrap

EDUCATION
Bachelor of Science in Information Technology
UT Austin
Graduated: 2019

CERTIFICATIONS
AWS Certified, Scrum Master",703
